identifier,name,topics_1,topics_2
202bbd05-016c-4ef2-a07a-b21e4b110926,surface-air-temperature-mean-daily-maximum,Environment,
4bd55e75-66fc-4471-8c09-39d1655f8b10,surface-air-temperature-mean-daily-minimum,Environment,
7d37e12e-15f8-4e0b-917d-d7a66c880e12,surface-air-temperature-monthly-absolute-extreme-minimum,Environment,
8ed43f95-b1a9-4b25-81d7-30c9dae895f6,surface-air-temperature-monthly-mean,Environment,
5519634b-c5d7-409a-ba48-16bcd63afe0a,taxable-companies-by-economic-sector,Finance,
f65c553c-c3c3-4427-af64-2f22324639bd,taxi-availability,Transport,
3a89c090-2cbb-4692-85c3-f55aaf66439a,teachers-in-schools-academic-qualifications-and-length-of-service,Education,
27e0daf2-9b90-45b1-9002-2963334f1e63,top-conditions-of-hospitalisation,Health,
0201fa96-c8b0-47c2-ba2f-d08f26232626,total-2g-mobile-subscriptions,Technology,
f073a279-88ac-45ce-b9df-50136c4814cd,total-allocation-supply-of-prepared-industrial-land-by-product-segment,Infrastructure,
aee044dd-4a84-41a4-b8c3-ae913faf488b,total-allocation-supply-of-ready-built-facilities-by-product-segment,Infrastructure,
8ee17c63-6b62-4bc5-b558-eb9db323bc31,total-area-of-state-land-sold-to-private,Infrastructure,
ea4cc53f-8105-4f0b-b153-ea24df53cc22,total-area-of-state-land-sold-to-public-agencies,Infrastructure,
c3828d90-fe6b-4a5a-aa74-f581cf95a850,total-estimated-gross-floor-area-of-state-properties-managed-by-sla,Infrastructure,
477d713b-29f3-4cc3-9b06-2012ead987aa,total-final-energy-consumption,Environment,
124eca9a-8615-4218-97b0-cfcd1cbd3614,total-foreign-reserves,Economy,Finance
daa61821-9f8f-4c02-90e6-98bdadaf2b44,total-internet-dial-up,Technology,
0cfd9fd0-c3b1-4839-bdc1-81bce85ee23a,total-land-area-of-singapore,Infrastructure,
f85d716e-84d5-471c-bd90-74db2d51986a,total-loans-to-non-bank-customers,Economy,Finance
0c813996-32dd-49b9-8b50-cd4ba230c04c,total-mobile-phone-subscriptions,Technology,
061022af-27f4-42d3-9c02-f45d9b3d8e7e,total-net-cpf-contributions-received-total-net-amount-withdrawn-in-year,Economy,
33332948-3245-46d2-90a1-ee650444ac77,total-number-of-new-flat-bookings,Infrastructure,
4f63fd11-9e85-4202-a791-af0290e538b9,total-number-of-outgoing-retail-international-telephone-call-minutes-including-transit,Technology,
73263ba3-5d20-4527-bd02-983c9d08f477,total-persons-locals-and-foreigners-arrested,Society,
35cd875a-eb1d-432d-8589-f65b9a4ae753,total-research-and-development-expenditure,Technology,
a984569c-f0d4-4e01-badc-0055f1405172,total-visitor-international-arrivals-to-singapore,Economy,
dd51af3e-7900-4847-82f4-d09b1d6e164c,tourist-attractions,Infrastructure,
7ca2bc34-60b0-4f04-86b3-d19599c93ca7,trade-disputes-referred-for-conciliation-by-industry,Economy,
420bceb6-6554-42ba-ae4a-b94a003503a2,trade-disputes-referred-for-conciliation-by-nature-of-trade-dispute,Economy,
f08bb952-973c-4708-94e8-5fc6ea7fc7d8,trade-disputes-referred-to-the-industrial-arbitration-court-by-nature-of-trade-disputes,Society,
6f767046-9df2-431d-a525-de60d9dcebc8,trade-in-services-by-services-category-annual,Economy,
e180c35d-8f47-4b55-91c6-ba1cb0c7ac1c,traffic-images,Transport,
c89bb614-b4ac-4669-8c65-a2e2ea5211a6,train-station-chinese-names,Transport,
15bbd283-c109-47db-8c1d-11e954b1ac17,ultraviolet-index-uvi,Environment,
cb4d1c70-ae06-4680-ac96-5287ffae7775,unaccounted-for-water,Environment,
83397296-c7fb-45aa-aa35-58449c107226,unit-labour-cost-index-base-year-2010-100-quarterly-sa,Economy,
d1cdaca3-bd01-44e5-ad78-377d17d3d6c3,unlicensed-moneylending-uml-and-harassment,Society,
a082b773-c4c4-4bdc-aa48-15232088595c,ura-carpark-information,Transport,
6d3f97af-2ef4-419b-a271-8d194c4af6a2,ura-season-parking,Transport,
1466f08b-a1b0-4c49-b406-1c5169dd4b1c,utilisation-rate-of-state-land,Infrastructure,
64769086-4b60-4314-9f63-a1f999f44709,vacant-sites-sold-by-ura,Infrastructure,
aef935a2-edb7-44d1-a86f-6e320cc9b1ff,value-added-per-worker-at-2010-market-prices-by-industry-ssic-2010-annual,Economy,
73cbd58f-69e5-4469-989b-73afa82dc35b,value-added-per-worker-at-2010-market-prices-by-industry-ssic-2010-quarterly,Economy,
9e390fe9-3941-4d74-836a-6784e783389f,value-added-per-worker-at-current-market-prices-by-industry-ssic-2010-annual,Economy,
99f40ad4-7c4c-44c2-a0cb-88b8b3b5e064,value-added-per-worker-at-current-market-prices-by-industry-ssic-2010-quarterly,Economy,
8d7a6b0c-51ee-4ab6-a107-28561791f62f,value-of-food-beverage-sales-based-on-2014-100-index-estimated-monthly,Economy,
21700491-0a65-4f61-a2aa-7e6938d12953,vector-control-data-dengue-outbreak-statistics,Environment,
e46a6fa4-fd7d-4a1b-aeca-9bec824ec9fb,victims-of-selected-major-selected-offences,Society,
792ce07b-08ad-4af3-9d47-e22fca66be00,video-games-classification-database,Society,
abe960be-2d99-4a99-b59e-6c55c354dfb1,vocational-programmes,Society,
31beb2e8-e643-4c77-9c89-98e253fd2f0e,volume-of-mail-handled-by-type-annual,Technology,
45df30c7-1b49-47d6-a7a7-1b97a428c893,volume-of-sms-messages,Technology,
da986bc4-9673-4a7e-8098-7e7c0876194f,voluntary-welfare-orgs,Society,
46904679-34ef-4f6e-81e0-2fc64249e746,waste-disposal-site,Environment,
62461950-a650-4495-b5f5-8b8f6f46e0b0,waste-disposed-of-and-recycled-annual,Environment,
82902624-9d48-4c7d-90c2-e4dadbc168ad,waste-treatment,Environment,
a4c55fd7-7ba4-44b1-b323-d6f71e0a0414,wateractivitiessg,Health,
d176794f-5e69-42b8-b672-1864f32dfe97,water-demand-domestic-water-consumption-per-capita,Environment,
1548b4b1-2df5-4cf9-984e-687b7f61de99,water-supply-sale-of-industrial-water,Environment,
5a013ee0-205c-4430-8a92-008de117d660,water-supply-used-water-treated,Environment,
dd4a3207-611f-43ab-856f-fff9d121f6da,water-ventures,Society,
2885f77d-eda7-4f18-9248-6b4ed3efdce3,wda-service-points,Economy,
f9abcacc-148b-4bac-a2a4-c994277859fb,weather-forecast,Environment,
1890fef5-ca56-4a1f-9f74-612aa5ef1745,web-presence-of-enterprises-by-employment-size,Technology,
e51da589-b2d7-486b-adfc-4505d47e1206,weekly-infectious-bulletin-cases,Health,
29debaef-f08a-43c8-af68-147e907a871b,wheelchair-accessible-bus-service,Transport,
6b3f1e1b-257d-4d49-8142-1b2271d20143,wireless-hotspots,Technology,
3da4b89c-c8fc-42cb-8055-84b79ca6470e,workers-made-redundant-annual,Economy,Society
c25da831-9f3b-4f09-b50c-c1a832327a73,workers-made-redundant-by-industry-and-occupational-group-annual,Economy,
393f374a-f8ff-4167-ab42-f7c1b56318ed,workers-made-redundant-by-industry-and-occupational-group-quarterly,Economy,
e62f1f02-1f76-4a59-8c3b-92f553a076ac,working-end-user-connections-delivered-by-type-of-property,Technology,
7ad3f05a-2208-40f4-ba43-578670cdb5f9,workplace-health-promotion-programme-survey,Health,
